id,text_id,sc,A,B,C,D,E,answer
3111,630,原告现请求被告人陈某、黄某赔偿医疗费296618元，误工费130348元，护理费1440元，住院伙食补助费1200元，营养费5000元，共503466元。被告谭某经营的阳江市闸坡镇某某酒店没有尽到安全保障义务，给原告造成的损失应承担连带赔偿责任。,三、谭某也是该案件的受害方，方某的部分损失未提供证据证明，恳请法院依法驳回方某对谭某的诉讼请求。,附带民事诉讼被告人谭某辩称，一、该案是因陈某、黄某的故意伤害而引发的，属于刑事犯罪，并非阳江市闸坡镇某某酒店没有尽到安全保障义务所导致的，谭某无需为陈某、黄某故意伤害的犯罪行为承担任何赔偿责任。,被告人黄某承认犯了故意伤害罪，对公诉机关指控的犯罪事实没有异议。,被告人黄某同意按规定赔偿原告人的损失。,同意按规定赔偿原告人的损失。,4
3112,630,原告现请求被告人陈某、黄某赔偿医疗费296618元，误工费130348元，护理费1440元，住院伙食补助费1200元，营养费5000元，共503466元。被告谭某经营的阳江市闸坡镇某某酒店没有尽到安全保障义务，给原告造成的损失应承担连带赔偿责任。,同意按规定赔偿原告人的损失。,附带民事诉讼被告人谭某辩称，一、该案是因陈某、黄某的故意伤害而引发的，属于刑事犯罪，并非阳江市闸坡镇某某酒店没有尽到安全保障义务所导致的，谭某无需为陈某、黄某故意伤害的犯罪行为承担任何赔偿责任。,被告人陈某承认犯了故意伤害罪，辩称其当时是叫方某出来论理的，是方某先动手推了其，其才刺伤方某的，其没有伤害保安的故意。,附带民事诉讼被告人谭某辩称，一、该案是因陈某、黄某的故意伤害而引发的，属于刑事犯罪，并非阳江市闸坡镇某某酒店没有尽到安全保障义务所导致的，谭某无需为陈某、黄某故意伤害的犯罪行为承担任何赔偿责任。二、谭某经营的某某酒店属于合法经营，营业时间安排由足够多的服务员和保安人员为顾客提供便利和安全保障服务，已经尽到了安全保障义务，对该案发生不存在任何过错和过失。三、谭某也是该案件的受害方，方某的部分损失未提供证据证明，恳请法院依法驳回方某对谭某的诉讼请求。,被告人黄某承认犯了故意伤害罪，对公诉机关指控的犯罪事实没有异议。,4
3113,631,原告现要求被告人赔偿原告人1、医疗费53713元；2、误工费60390元；3、护理费5170元；4、住院伙食补助费420元；5、鉴定费1190元；6、交通费136元；7、营养费4000元；8、残疾赔偿金56110元；9、后续治疗费50000元。,被告人章某某称，对原告人高某某的附带民事诉讼请求，不予赔偿。,因此，对原告人高某某的附带民事诉讼请求，不予赔偿。,辩护人颜某提出辩护意见，章某某在主观上没有伤害高某某的故意，高某某的伤属意外事件。,因此，章某某不构成故意伤害罪。,被告人章某某辩称，其只是用番茄酱瓶打严某某，并没有伤害高某某。,1
3114,631,附带民事诉讼原告人高某某诉称，原告丈夫严某某去找黄某甲理论，后被黄某甲两夫妻打，原告在劝架过程中被章某某用破裂的番茄酱瓶子刺伤脸部，致轻伤。,因此，对原告人高某某的附带民事诉讼请求，不予赔偿。,辩护人颜某提出辩护意见，章某某在主观上没有伤害高某某的故意，高某某的伤属意外事件。,辩护人颜某提出辩护意见，章某某在主观上没有伤害高某某的故意，高某某的伤属意外事件。因此，章某某不构成故意伤害罪。,因此，章某某不构成故意伤害罪。,被告人章某某辩称，其只是用番茄酱瓶打严某某，并没有伤害高某某。,3
3115,632,附带民事诉讼原告人颜某、徐某诉称，原被告双方因挪车一车发生纠纷，被告人下楼来到现场后，即辱骂并先后打伤颜某和徐某，并分别损坏颜某和徐某的苹果6手机一部和暴某眼睛一副。,被告人王某对犯罪事实均供认不辩解。,本案中被告人因一时激愤而引发犯罪，主观恶性小，社会危害性不大，恳请法庭结合被告人的悔罪表现依法从轻处罚。,被告人王某归案后如实供述了自己的犯罪行为，庭审时某表示自愿认罪，认罪态度好，前后交待一致，并与其他证人所述吻合。,请求法庭充分考虑辩护人提出的以上四点意见，对其从轻处罚，给予其改过自新的机会。,被告人王某构成故意伤害罪，但其同时具备以上从轻、减轻处罚情节。,1
3116,632,现二附带民事诉讼原告人请求人民法院依法追究被告人的刑事责任，并判决赔偿刑事附带民事诉讼原告人的经济损失100万元，其中颜某包括医疗费202196元、误工费200000、护理费20000元、住院伙食补助费40000元、交通费10000元、财产损失7600元、营养费10000元、精神抚慰金600000元。,被告人王某的辩护人辩称，一、被告人王某当庭自愿认罪，具有坦白情节，依法可以对其从轻处罚。二、本案是由邻里纠纷引起的，被告人自愿悔罪，主观恶性小社会危害性小。三、本案的被害人对案件的发生存在一定的过错。四、被告人王某一贯表现良好，没有犯罪前科，本次犯罪系初犯、偶犯，依法可以对其从轻处罚。被告人王某构成故意伤害罪，但其同时具备以上从轻、减轻处罚情节。,本案中，被害人将自己的车辆停在楼梯过道口处被告人的两个车位中间，造成被告人无法将车辆顺利停放在自己的车位上，导致了后期纠纷的发生，且在侦查机关调取的案发现场视频中，可以清晰地看到在被告人王某将被害人踹倒之前（时间时间时间18时06分27秒），被害人有张开双臂与被告人王某推搡的动作，侦查机关在出具的办案说明中也专门提到这一点。,”庭审调查表明，被害人颜某对本案冲突事件的发生、对矛盾的激化、对伤害结果的发生有重大责任，由此，辩护人建议法庭在依法对被告人王某进行刑事处罚的同时，应当考虑被害人颜某的过错这一情节，对被告人王某酌情从轻处罚。,根据时间时间时间开始试行的最高人民法院《人民法院量刑指导意见》（以下简称《指导意见》）第三条第六款的规定：“根据坦白罪行的轻重及悔罪表现的情况，可以减轻处罚。,三、本案的被害人对案件的发生存在一定的过错。,1
3117,633,自诉人范某诉称：其与三被告人因琐事发生纠纷，期间，被告人范某通用拳头击打其左手腕，致其左桡骨远端骨折。,自诉人范某受伤与其无关，其不承担任何责任。,被告人阚某辩称：其只是与范某的女儿范某发生争吵，并未与范某有过肢体接触。,被告人范某辩称：其只是与范某纠缠在一起互揪头发，其并未打过范某，自诉人范某受伤与其无关。,其并未用拳头击打范某左手腕，自诉人范某受伤与其无关。,被告人范某通辩称：其母范某与范某互揪头发时，其上前抓住范某的手想将二人分开，应该抓的是右手。,2
3118,633,自诉人现要求追究三被告人故意伤害罪的刑事责任，并赔偿医疗费人民币9092元（以下均以人民币计）、营养费2700元、护理费12000元、误工费12000元、精神损害抚慰金50000元、交通费1000元，合计78601元。,被告人阚某称：自诉人范某受伤与其无关，其不承担任何责任。,被告人范某辩称：其只是与范某纠缠在一起互揪头发，其并未打过范某，自诉人范某受伤与其无关。,被告人范某通辩称：其母范某与范某互揪头发时，其上前抓住范某的手想将二人分开，应该抓的是右手。,被告人阚某辩称：其只是与范某的女儿范某发生争吵，并未与范某有过肢体接触。,其并未用拳头击打范某左手腕，自诉人范某受伤与其无关。,1
3119,633,自诉人范某诉称：其与三被告人因琐事发生纠纷，期间，被告人范某通用拳头击打其左手腕，致其左桡骨远端骨折。,被告人范某辩称：其只是与范某纠缠在一起互揪头发，其并未打过范某，自诉人范某受伤与其无关。,其并未用拳头击打范某左手腕，自诉人范某受伤与其无关。,被告人范某通辩称：其母范某与范某互揪头发时，其上前抓住范某的手想将二人分开，应该抓的是右手。,被告人阚某辩称：其只是与范某的女儿范某发生争吵，并未与范某有过肢体接触。,自诉人范某受伤与其无关，其不承担任何责任。,1
3120,633,自诉人范某诉称：其与三被告人因琐事发生纠纷，期间，被告人范某通用拳头击打其左手腕，致其左桡骨远端骨折。,被告人范某通辩称：其母范某与范某互揪头发时，其上前抓住范某的手想将二人分开，应该抓的是右手。,自诉人范某受伤与其无关，其不承担任何责任。,被告人范某通辩称：其母范某与范某互揪头发时，其上前抓住范某的手想将二人分开，应该抓的是右手。其并未用拳头击打范某左手腕，自诉人范某受伤与其无关。,其并未用拳头击打范某左手腕，自诉人范某受伤与其无关。,被告人阚某辩称：其只是与范某的女儿范某发生争吵，并未与范某有过肢体接触。,3
3121,634,附带民事诉讼原告人周某甲诉称，被告人龚某甲对其实施殴打，致其轻伤，并评定为十级伤残，要求追究龚某甲故意伤害罪的刑事责任，并赔偿医药费、误工费、住院伙食补助费、残疾赔偿金、交通费等各项费用1009671元。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。对附带民事部分，合法合理的部分愿意赔偿。,其辩护人的辩护意见是：1、徐某甲是以劝架是身份出现在现场的，拿刀是为了制止龚某甲对周某甲不法伤害，系防卫过当，2、徐某甲当庭自愿认罪，系初犯、偶犯，并愿意赔偿龚某甲合理合法的损失，建议对徐某甲从轻判处。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。,其辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,对附带民事部分，合法合理的部分愿意赔偿。,1
3122,634,附带民事诉讼原告人龚某甲诉称，其因工资问题与周某甲发生争吵、撕扯时，徐某甲持菜刀朝其脖子割一刀，致其轻伤，要求追究徐某甲故意伤害罪的刑事责任，并从重处罚，判令徐某甲赔偿其医药费8147元、误工费450元／天×19天=8550元、护理费802元／天×19天=16938元、交通费891元、住院伙食补助费240元、营养费380元，合计198908元。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。对附带民事部分，合法合理的部分愿意赔偿。,其辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,对附带民事部分，合法合理的部分愿意赔偿。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。,其辩护人的辩护意见是：1、徐某甲是以劝架是身份出现在现场的，拿刀是为了制止龚某甲对周某甲不法伤害，系防卫过当，2、徐某甲当庭自愿认罪，系初犯、偶犯，并愿意赔偿龚某甲合理合法的损失，建议对徐某甲从轻判处。,1
3123,634,附带民事诉讼原告人周某甲诉称，被告人龚某甲对其实施殴打，致其轻伤，并评定为十级伤残，要求追究龚某甲故意伤害罪的刑事责任，并赔偿医药费、误工费、住院伙食补助费、残疾赔偿金、交通费等各项费用1009671元。,辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,对附带民事部分，合法合理的部分愿意赔偿。,其辩护人的辩护意见是：1、徐某甲是以劝架是身份出现在现场的，拿刀是为了制止龚某甲对周某甲不法伤害，系防卫过当，2、徐某甲当庭自愿认罪，系初犯、偶犯，并愿意赔偿龚某甲合理合法的损失，建议对徐某甲从轻判处。,其辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。,1
3124,634,附带民事诉讼原告人龚某甲诉称，其因工资问题与周某甲发生争吵、撕扯时，徐某甲持菜刀朝其脖子割一刀，致其轻伤，要求追究徐某甲故意伤害罪的刑事责任，并从重处罚，判令徐某甲赔偿其医药费8147元、误工费450元／天×19天=8550元、护理费802元／天×19天=16938元、交通费891元、住院伙食补助费240元、营养费380元，合计198908元。,其辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,辩护人的辩护意见是：1、被告人龚某甲不远千里到霍某上班，几天就被辞退，还不给工资，与其他故意伤害案件有区别，2、龚某甲未持械，认罪态度好，请求法庭对其从轻判处，并适用缓刑。,对附带民事部分，合法合理的部分愿意赔偿。,其辩护人的辩护意见是：1、徐某甲是以劝架是身份出现在现场的，拿刀是为了制止龚某甲对周某甲不法伤害，系防卫过当，2、徐某甲当庭自愿认罪，系初犯、偶犯，并愿意赔偿龚某甲合理合法的损失，建议对徐某甲从轻判处。,被告人徐某甲对公诉机关指控其犯故意伤害罪无异议，辩称，其拿刀不是直接伤害龚某甲的，是碰上的。,2
3125,635,自诉人暨附带民事诉讼原告人邓某甲诉称，原被告双方因松树挡路一事发生误会，为此发生争吵，争吵过程中被告将原告从山坡上踢下。,被告人邓某乙对上述证据没有意见。,五、马路派出所对张某的询问笔录一份。,自诉人暨附带民事诉讼原告人邓某甲为支持其控诉主张，提交了如下证据：一、会泽县人民医院病情诊断证明书一份、病人出院证一份、出院记录一份、DR诊断报告一份、CT诊断报告二份、住院医疗收费收据一份、门诊收费票据四张、病人住院费用清单一份、护理证明一份，会泽县马路卫生院住院医疗收费收据一份。,二、会泽县公安局司法鉴定中心鉴定文书一份、会泽县中平司法鉴定所鉴定意见书一份、收款发票一份。,被告人邓某乙辩称，自诉人邓某甲所述不属实，我没有打着他，我不承担刑事及民事责任。,5
3126,635,自诉人现诉请依法追究被告人邓某乙故意伤害的刑事责任并赔偿我伤后的各项经济损失1590430元。,用于证明自诉人伤后去医治及鉴定交通费支出情况。,被告人邓某乙辩称，自诉人邓某甲所述不属实，我没有打着他，我不承担刑事及民事责任。,被告人邓某乙对自诉人提供的第二组、第三组证据没有意见，对第一组证据的真实性、合法性没有意见，对关联性有意见，认为自己没有打着自诉人，其医治的事与他无关。,用于证明自诉人邓某甲的伤情经鉴定为轻伤一级，伤残等级经鉴定为八级伤残，用去鉴定费700元。,用于证明自诉人伤后住院治疗情况及用去医疗费8339元。,2
3127,636,自诉人暨附带民事诉讼原告人李某某指控称，被告人的侄子小讯开车从自诉人门前经过，车在院坝坎角拐不过弯，小讯下车与自诉人发生争吵并用弯刀砍院坝坎角，自诉人去阻止，被告人李福某听到吵声就赶过来，不问青红皂白，从侧面朝自诉人鼻子打了两三下。,我与李某某两家房屋之间隔一条道路，因道路问题引起几次纠纷。,时间腊月三十，双方再次发生纠纷。,被告人李福某辩称，自诉人所诉都不符合事实。,时间腊月三十12时许，我哥李某回家过年，车不能过，双方发生争执，我在家听到后，就去与李某某理论，发生口角后，我打了李某某两个嘴巴，我没有打他鼻子，他鼻子怎么受伤的我不知道，我不承担刑事责任和民事赔偿责任。,被告人李福某辩称，我哥李某回家过年，车不能过，双方发生争执，我在家听到后，就去与李某某理论，发生口角后，我打了李某某两个嘴巴，我没有打他鼻子，他鼻子怎么受伤的我不知道，我不承担刑事责任和民事赔偿责任。,5
3128,636,自诉人依法向法院提起自诉，请求依法追究被告人的刑事责任，并赔偿附带民事原告各项经济损失298190元。,时间腊月三十，双方再次发生纠纷。,被告人李福某辩称，我哥李某回家过年，车不能过，双方发生争执，我在家听到后，就去与李某某理论，发生口角后，我打了李某某两个嘴巴，我没有打他鼻子，他鼻子怎么受伤的我不知道，我不承担刑事责任和民事赔偿责任。,时间腊月三十12时许，我哥李某回家过年，车不能过，双方发生争执，我在家听到后，就去与李某某理论，发生口角后，我打了李某某两个嘴巴，我没有打他鼻子，他鼻子怎么受伤的我不知道，我不承担刑事责任和民事赔偿责任。,被告人李福某辩称，自诉人所诉都不符合事实。,时间腊月时间，李某某洗院坝时将水流至道路，致使我们无法通行，双方发生纠纷，李某某的儿子将我眼睛和手打伤，后经公安民警调解处理。,2
3129,637,附带民事诉讼原告人唐某诉称，要求追究被告的刑事责任，请求判令被告将原告的责任田恢复原状，赔偿附带民事诉讼原告人医药费、后续治疗费、住院期间伙食费、营养费、护理费、伤残费、精神抚慰金、司法鉴定费、交通费，维权期间所产生的其它费用共计394542元。,理由是被害人除了手上有伤外，其他地方均没有受伤，被害人手上的伤是倒地时撑地所受的伤，不是蒋某直接伤害的结果，其伤与蒋某没有必然的因果关系。,被告人蒋某及辩护人辩称：被告人只是拍了唐某的肩膀，其像平常打招呼一样拍肩膀，不能认定被告人有主观伤害对方的故意。,故被告人的异议成立，本院对该证据不予认定。,附带民事诉讼原告人要求恢复原状及要求赔偿伤残费、精神抚慰金，维权期间所产生的其它费用均不是附带民事诉讼赔偿范围。,证据没有排他性，没有形成完整的证据锁链；被告人没有伤害的故意，不构成故意伤害罪，其行为是过失行为。,2
3130,637,附带民事诉讼原告人唐某诉称，要求追究被告的刑事责任，请求判令被告将原告的责任田恢复原状，赔偿附带民事诉讼原告人医药费、后续治疗费、住院期间伙食费、营养费、护理费、伤残费、精神抚慰金、司法鉴定费、交通费，维权期间所产生的其它费用共计394542元。,被告人愿意赔偿附带民事诉讼原告人合法合理的损失。,故被告人的异议成立，本院对该证据不予认定。,被告人蒋某及辩护人辩称：被告人只是拍了唐某的肩膀，其像平常打招呼一样拍肩膀，不能认定被告人有主观伤害对方的故意。,被告人蒋某及辩护人称：被告人愿意赔偿附带民事诉讼原告人合法合理的损失。但附带民事诉讼原告人要求过高。附带民事诉讼原告人要求恢复原状及要求赔偿伤残费、精神抚慰金，维权期间所产生的其它费用均不是附带民事诉讼赔偿范围。,公诉机关的起诉书上认定事实不清、证据不足，公诉机关退回补侦查以后，侦查机关没有任何新的证据，依然是事实不清，证据不足，且本案中唯一证人荣某没有看到蒋某打唐某。,4
3131,638,附带民事诉讼原告人马某诉称：韩某与被告人柳某对受害人马某进行故意伤害犯罪行为，给原告人马某人身造成10级的伤残。,附带民事诉讼原告人马某的诉讼代理人的代理意见是：时间时间故意伤害马某是有组织、有预谋的刑事犯罪，柳某所做的虚假供述是为了包庇本案的幕后主使。,柳某有犯罪前科，故意殴打受害人头胸部，应当加重处罚。,被告人柳某对公诉机关指控的犯罪事实予以供认，当庭自愿认罪，未发表辩护意见。,柳某在侦查机关的供述与庭审查明的事实不符，未如实供述，不能认定自首。,案发后柳某并没有积极向受害人马某赔偿，认罪态度恶劣。,3
